id,target
"(10.18019073690894, 105.32022315786804)",Rice
"(10.561107033461816, 105.12772097986661)",Rice
"(10.623790611954897, 105.13771401411867)",Rice
"(10.583364246115156, 105.23946127195805)",Non Rice
"(10.20744446668854, 105.26844107128906)",Rice
"(10.3101001821917, 105.50872812216863)",Non Rice
"(10.823197068175638, 105.2026687367572)",Non Rice
"(10.579730415477876, 105.15179510783753)",Rice
"(10.583364246115156, 105.2390070431284)",Non Rice
"(10.620156781317617, 105.11681948795524)",Non Rice
"(10.822288610516317, 105.20221450792755)",Non Rice
"(10.600170712812577, 105.10137570774748)",Non Rice
"(10.602896085790537, 105.11772794561452)",Non Rice
"(10.507962260391597, 104.96874088949261)",Non Rice
"(10.581093101966857, 105.2390070431284)",Non Rice
"(10.582910017285496, 105.2390070431284)",Non Rice
"(10.193363372969081, 105.30886743712702)",Rice
"(10.505691116243296, 104.97101203364079)",Non Rice
"(10.507508031561937, 104.96964934715189)",Non Rice
"(10.213349441474122, 105.3302161921201)",Non Rice
"(10.588814992071077, 105.10137570774748)",Rice
"(10.822742839345977, 105.20403142324611)",Non Rice
"(10.621065238976936, 105.14679859071148)",Rice
"(10.508416489221258, 104.96874088949261)",Non Rice
"(10.562015491121137, 105.12635829337768)",Rice
"(10.556110516335558, 105.10682645370315)",Rice
"(10.225159391045281, 105.28206793617827)",Rice
"(10.822742839345977, 105.20312296558683)",Non Rice
"(10.309191724532381, 105.50872812216863)",Non Rice
"(10.196997203606362, 105.26162763884446)",Rice
"(10.281029537093461, 105.53416493662849)",Non Rice
"(10.642868222800617, 105.16360505740815)",Non Rice
"(10.16610964318948, 105.30614206414918)",Rice
"(10.181099194568262, 105.33203310743866)",Rice
"(10.204719093710581, 105.28025102085971)",Rice
"(10.621065238976936, 105.14906973485968)",Non Rice
"(10.822742839345977, 105.2026687367572)",Non Rice
"(10.581093101966857, 105.23946127195805)",Non Rice
"(10.503874200924656, 104.97101203364079)",Non Rice
"(10.634692103866737, 105.14407321773365)",Rice
"(10.18654994052418, 105.28751868213396)",Rice
"(10.3101001821917, 105.50918235099826)",Non Rice
"(10.505236887413638, 104.97146626247044)",Non Rice
"(10.19790566126568, 105.32022315786804)",Rice
"(10.586543847922776, 105.15997122677103)",Rice
"(10.506599573902617, 104.97101203364079)",Non Rice
"(10.503419972094997, 104.97146626247044)",Non Rice
"(10.626061756103198, 105.12772097986661)",Non Rice
"(10.17882805041996, 105.29796594521568)",Rice
"(10.634692103866737, 105.14679859071148)",Rice
"(10.280575308263801, 105.53461916545811)",Non Rice
"(10.505236887413638, 104.97101203364079)",Non Rice
"(10.507962260391597, 104.96919511832223)",Non Rice
"(10.507053802732276, 104.97101203364079)",Non Rice
"(10.506599573902617, 104.97010357598151)",Non Rice
"(10.823197068175638, 105.20357719441648)",Non Rice
"(10.589723449730396, 105.10955182668101)",Rice
"(10.566557779417737, 105.1140941149774)",Rice
"(10.822742839345977, 105.20176027909793)",Non Rice
"(10.581547330796518, 105.2390070431284)",Non Rice
"(10.226522077534261, 105.30432514883063)",Rice
"(10.630149815570137, 105.1404393870965)",Rice
"(10.564286635269436, 105.11999908976273)",Non Rice
